Date,Store,Dept,Predicted_Sales
2013-07-12,10,96,30097.4324174291
2013-07-19,10,96,29724.888398518186
2013-07-26,10,96,29561.2260808814
2012-11-02,10,97,24045.324770859872
2012-11-09,10,97,23064.32210396643
2012-11-16,10,97,23897.00845963927
2012-11-23,10,97,22874.405373396054
2012-11-30,10,97,20301.69175002193
2012-12-07,10,97,20726.93032357891
2012-12-14,10,97,19921.354757275058
2012-12-21,10,97,20724.822354369237
2012-12-28,10,97,19705.387257959548
2013-01-04,10,97,15309.148839353169
2013-01-11,10,97,21845.828529241073
2013-01-18,10,97,14140.777769398881
2013-01-25,10,97,10050.271829555631
2013-02-01,10,97,20731.368514846657
2013-02-08,10,97,27509.726096388047
2013-02-15,10,97,24343.346663901844
2013-02-22,10,97,23496.916910795873
2013-03-01,10,97,22776.529007582423
2013-03-08,10,97,24099.539028111158
2013-03-15,10,97,22754.848412415467
2013-03-22,10,97,22594.089558112944
2013-03-29,10,97,23352.276828301958
2013-04-05,10,97,16667.595522404714
2013-04-12,10,97,12717.791787799226
2013-04-19,10,97,13197.436804327006
2013-04-26,10,97,12609.254008730832
2013-05-03,10,97,29764.501117823973
2013-05-10,10,97,29438.545897642543
2013-05-17,10,97,29366.287559649605
2013-05-24,10,97,25942.44924875409
2013-05-31,10,97,23618.259130785904
2013-06-07,10,97,28891.621865704692
2013-06-14,10,97,25845.95356858548
2013-06-21,10,97,26473.47097672666
2013-06-28,10,97,29617.581664208585
2013-07-05,10,97,23525.71971405304
2013-07-12,10,97,30097.4324174291
2013-07-19,10,97,29724.888398518186
2013-07-26,10,97,29561.2260808814
2012-11-02,10,98,24045.324770859872
2012-11-09,10,98,23064.32210396643
2012-11-16,10,98,23897.00845963927
2012-11-23,10,98,22874.405373396054
2012-11-30,10,98,20301.69175002193
2012-12-07,10,98,20726.93032357891
2012-12-14,10,98,19921.354757275058
2012-12-21,10,98,20724.822354369237
2012-12-28,10,98,19705.387257959548
2013-01-04,10,98,15309.148839353169
2013-01-11,10,98,21845.828529241073
2013-01-18,10,98,14140.777769398881
2013-01-25,10,98,10050.271829555631
2013-02-01,10,98,20731.368514846657
2013-02-08,10,98,27509.726096388047
2013-02-15,10,98,24343.346663901844
2013-02-22,10,98,23496.916910795873
2013-03-01,10,98,22776.529007582423
2013-03-08,10,98,24099.539028111158
2013-03-15,10,98,22754.848412415467
2013-03-22,10,98,22594.089558112944
2013-03-29,10,98,23352.276828301958
2013-04-05,10,98,16667.595522404714
2013-04-12,10,98,12717.791787799226
2013-04-19,10,98,13197.436804327006
2013-04-26,10,98,12609.254008730832
2013-05-03,10,98,29764.501117823973
2013-05-10,10,98,29438.545897642543
2013-06-28,10,98,29617.581664208585
2013-07-05,10,98,23525.71971405304
2013-07-12,10,98,30097.4324174291
2013-07-19,10,98,29724.888398518186
2013-07-26,10,98,29561.2260808814
2012-11-30,10,99,20301.69175002193
2012-12-07,10,99,20726.93032357891
2013-01-25,10,99,10050.271829555631
2013-02-08,10,99,27509.726096388047
2013-05-17,10,99,29366.287559649605
2013-05-24,10,99,25942.44924875409
2012-11-02,11,1,21780.12599606722
2012-11-09,11,1,20492.341873767222
2012-11-16,11,1,22399.090069990067
2012-11-23,11,1,20420.34422300308
2012-11-30,11,1,15840.172885452894
2012-12-07,11,1,18827.65149360621
2012-12-14,11,1,12057.31764744958
2012-12-21,11,1,12473.392633303292
2012-12-28,11,1,27575.3708424942
2013-01-04,11,1,15139.16448445524
2013-01-11,11,1,14621.324198926808
2013-01-18,11,1,13860.586615292345
2013-01-25,11,1,13455.359837179258
2013-02-01,11,1,24651.94645282372
2013-02-08,11,1,25883.707509171778
2013-02-15,11,1,14388.992935207289
2013-02-22,11,1,14782.82591187846
2013-03-01,11,1,14654.965612030004
2013-03-08,11,1,20971.87041163822
2013-03-15,11,1,21684.814489029402
2013-03-22,11,1,17855.300365101226
2013-03-29,11,1,18608.508775419043
2013-04-05,11,1,17862.77482069091
2013-04-12,11,1,21316.005738603024
2013-04-19,11,1,12864.47282055422
2013-04-26,11,1,11968.262181227496
2013-05-03,11,1,29764.501117823973
2013-05-10,11,1,29438.545897642543
2013-05-17,11,1,29366.287559649605
2013-05-24,11,1,25073.64566980912
2013-05-31,11,1,22865.804877494465
2013-06-07,11,1,28109.617329644552
2013-06-14,11,1,26632.77750619596
2013-06-21,11,1,28327.045699630366
2013-06-28,11,1,29617.581664208585
2013-07-05,11,1,26732.169501566324
2013-07-12,11,1,30097.4324174291
2013-07-19,11,1,29724.888398518186
2013-07-26,11,1,29561.2260808814
2012-11-02,11,2,21780.12599606722
2012-11-09,11,2,20492.341873767222
2012-11-16,11,2,22399.090069990067
2012-11-23,11,2,20420.34422300308
2012-11-30,11,2,15840.172885452894
2012-12-07,11,2,18827.65149360621
2012-12-14,11,2,12057.31764744958
2012-12-21,11,2,12473.392633303292
2012-12-28,11,2,27575.3708424942
2013-01-04,11,2,15139.16448445524
2013-01-11,11,2,14621.324198926808
2013-01-18,11,2,13860.586615292345
2013-01-25,11,2,13455.359837179258
2013-02-01,11,2,24651.94645282372
2013-02-08,11,2,25883.707509171778
2013-02-15,11,2,14388.992935207289
2013-02-22,11,2,14782.82591187846
2013-03-01,11,2,14654.965612030004
2013-03-08,11,2,20971.87041163822
2013-03-15,11,2,21684.814489029402
2013-03-22,11,2,17855.300365101226
2013-03-29,11,2,18608.508775419043
2013-04-05,11,2,17862.77482069091
2013-04-12,11,2,21316.005738603024
2013-04-19,11,2,12864.47282055422
2013-04-26,11,2,11968.262181227496
2013-05-03,11,2,29764.501117823973
2013-05-10,11,2,29438.545897642543
2013-05-17,11,2,29366.287559649605
2013-05-24,11,2,25073.64566980912
2013-05-31,11,2,22865.804877494465
2013-06-07,11,2,28109.617329644552
2013-06-14,11,2,26632.77750619596
2013-06-21,11,2,28327.045699630366
2013-06-28,11,2,29617.581664208585
2013-07-05,11,2,26732.169501566324
2013-07-12,11,2,30097.4324174291
2013-07-19,11,2,29724.888398518186
2013-07-26,11,2,29561.2260808814
2012-11-02,11,3,21780.12599606722
2012-11-09,11,3,20492.341873767222
2012-11-16,11,3,22399.090069990067
2012-11-23,11,3,20420.34422300308
2012-11-30,11,3,15840.172885452894
2012-12-07,11,3,18827.65149360621
2012-12-14,11,3,12057.31764744958
2012-12-21,11,3,12473.392633303292
2012-12-28,11,3,27575.3708424942
2013-01-04,11,3,15139.16448445524
2013-01-11,11,3,14621.324198926808
2013-01-18,11,3,13860.586615292345
2013-01-25,11,3,13455.359837179258
2013-02-01,11,3,24651.94645282372
2013-02-08,11,3,25883.707509171778
2013-02-15,11,3,14388.992935207289
2013-02-22,11,3,14782.82591187846
2013-03-01,11,3,14654.965612030004
2013-03-08,11,3,20971.87041163822
2013-03-15,11,3,21684.814489029402
2013-03-22,11,3,17855.300365101226
2013-03-29,11,3,18608.508775419043
2013-04-05,11,3,17862.77482069091
2013-04-12,11,3,21316.005738603024
2013-04-19,11,3,12864.47282055422
2013-04-26,11,3,11968.262181227496
2013-05-03,11,3,29764.501117823973
2013-05-10,11,3,29438.545897642543
2013-05-17,11,3,29366.287559649605
2013-05-24,11,3,25073.64566980912
2013-05-31,11,3,22865.804877494465
2013-06-07,11,3,28109.617329644552
2013-06-14,11,3,26632.77750619596
2013-06-21,11,3,28327.045699630366
2013-06-28,11,3,29617.581664208585
2013-07-05,11,3,26732.169501566324
2013-07-12,11,3,30097.4324174291
2013-07-19,11,3,29724.888398518186
2013-07-26,11,3,29561.2260808814
2012-11-02,11,4,21780.12599606722
2012-11-09,11,4,20492.341873767222
2012-11-16,11,4,22399.090069990067
2012-11-23,11,4,20420.34422300308
2012-11-30,11,4,15840.172885452894
2012-12-07,11,4,18827.65149360621
2012-12-14,11,4,12057.31764744958
2012-12-21,11,4,12473.392633303292
2012-12-28,11,4,27575.3708424942
2013-01-04,11,4,15139.16448445524
2013-01-11,11,4,14621.324198926808
2013-01-18,11,4,13860.586615292345
2013-01-25,11,4,13455.359837179258
2013-02-01,11,4,24651.94645282372
2013-02-08,11,4,25883.707509171778
2013-02-15,11,4,14388.992935207289
2013-02-22,11,4,14782.82591187846
2013-03-01,11,4,14654.965612030004
2013-03-08,11,4,20971.87041163822
2013-03-15,11,4,21684.814489029402
2013-03-22,11,4,17855.300365101226
2013-03-29,11,4,18608.508775419043
2013-04-05,11,4,17862.77482069091
2013-04-12,11,4,21316.005738603024
2013-04-19,11,4,12864.47282055422
2013-04-26,11,4,11968.262181227496
2013-05-03,11,4,29764.501117823973
2013-05-10,11,4,29438.545897642543
2013-05-17,11,4,29366.287559649605
2013-05-24,11,4,25073.64566980912
2013-05-31,11,4,22865.804877494465
2013-06-07,11,4,28109.617329644552
2013-06-14,11,4,26632.77750619596
2013-06-21,11,4,28327.045699630366
2013-06-28,11,4,29617.581664208585
2013-07-05,11,4,26732.169501566324
2013-07-12,11,4,30097.4324174291
2013-07-19,11,4,29724.888398518186
2013-07-26,11,4,29561.2260808814
2012-11-02,11,5,21780.12599606722
2012-11-09,11,5,20492.341873767222
2012-11-16,11,5,22399.090069990067
2012-11-23,11,5,20420.34422300308
2012-11-30,11,5,15840.172885452894
2012-12-07,11,5,18827.65149360621
2012-12-14,11,5,12057.31764744958
2012-12-21,11,5,12473.392633303292
2012-12-28,11,5,27575.3708424942
2013-01-04,11,5,15139.16448445524
2013-01-11,11,5,14621.324198926808
2013-01-18,11,5,13860.586615292345
2013-01-25,11,5,13455.359837179258
2013-02-01,11,5,24651.94645282372
2013-02-08,11,5,25883.707509171778
2013-02-15,11,5,14388.992935207289
2013-02-22,11,5,14782.82591187846
2013-03-01,11,5,14654.965612030004
2013-03-08,11,5,20971.87041163822
2013-03-15,11,5,21684.814489029402
2013-03-22,11,5,17855.300365101226
2013-03-29,11,5,18608.508775419043
2013-04-05,11,5,17862.77482069091
2013-04-12,11,5,21316.005738603024
2013-04-19,11,5,12864.47282055422
2013-04-26,11,5,11968.262181227496
2013-05-03,11,5,29764.501117823973
2013-05-10,11,5,29438.545897642543
2013-05-17,11,5,29366.287559649605
2013-05-24,11,5,25073.64566980912
2013-05-31,11,5,22865.804877494465
2013-06-07,11,5,28109.617329644552
2013-06-14,11,5,26632.77750619596
2013-06-21,11,5,28327.045699630366
2013-06-28,11,5,29617.581664208585
2013-07-05,11,5,26732.169501566324
2013-07-12,11,5,30097.4324174291
2013-07-19,11,5,29724.888398518186
2013-07-26,11,5,29561.2260808814
2012-11-02,11,6,21780.12599606722
2012-11-09,11,6,20492.341873767222
2012-11-16,11,6,22399.090069990067
2012-11-23,11,6,20420.34422300308
2012-11-30,11,6,15840.172885452894
2012-12-07,11,6,18827.65149360621
2012-12-14,11,6,12057.31764744958
2012-12-21,11,6,12473.392633303292
2012-12-28,11,6,27575.3708424942
2013-01-04,11,6,15139.16448445524
2013-01-11,11,6,14621.324198926808
2013-01-18,11,6,13860.586615292345
2013-01-25,11,6,13455.359837179258
2013-02-01,11,6,24651.94645282372
2013-02-08,11,6,25883.707509171778
2013-02-15,11,6,14388.992935207289
2013-02-22,11,6,14782.82591187846
2013-03-01,11,6,14654.965612030004
2013-03-08,11,6,20971.87041163822
2013-03-15,11,6,21684.814489029402
2013-03-22,11,6,17855.300365101226
2013-03-29,11,6,18608.508775419043
2013-04-05,11,6,17862.77482069091
2013-04-12,11,6,21316.005738603024
2013-04-19,11,6,12864.47282055422
2013-04-26,11,6,11968.262181227496
2013-05-03,11,6,29764.501117823973
2013-05-10,11,6,29438.545897642543
2013-05-17,11,6,29366.287559649605
2013-05-24,11,6,25073.64566980912
2013-05-31,11,6,22865.804877494465
2013-06-07,11,6,28109.617329644552
2013-06-14,11,6,26632.77750619596
2013-06-21,11,6,28327.045699630366
2013-06-28,11,6,29617.581664208585
2013-07-05,11,6,26732.169501566324
2013-07-12,11,6,30097.4324174291
2013-07-19,11,6,29724.888398518186
2013-07-26,11,6,29561.2260808814
2012-11-02,11,7,21780.12599606722
2012-11-09,11,7,20492.341873767222
2012-11-16,11,7,22399.090069990067
2012-11-23,11,7,20420.34422300308
2012-11-30,11,7,15840.172885452894
2012-12-07,11,7,18827.65149360621
2012-12-14,11,7,12057.31764744958
2012-12-21,11,7,12473.392633303292
2012-12-28,11,7,27575.3708424942
2013-01-04,11,7,15139.16448445524
2013-01-11,11,7,14621.324198926808
2013-01-18,11,7,13860.586615292345
2013-01-25,11,7,13455.359837179258
2013-02-01,11,7,24651.94645282372
2013-02-08,11,7,25883.707509171778
2013-02-15,11,7,14388.992935207289
2013-02-22,11,7,14782.82591187846
2013-03-01,11,7,14654.965612030004
2013-03-08,11,7,20971.87041163822
2013-03-15,11,7,21684.814489029402
2013-03-22,11,7,17855.300365101226
2013-03-29,11,7,18608.508775419043
2013-04-05,11,7,17862.77482069091
2013-04-12,11,7,21316.005738603024
2013-04-19,11,7,12864.47282055422
2013-04-26,11,7,11968.262181227496
2013-05-03,11,7,29764.501117823973
2013-05-10,11,7,29438.545897642543
2013-05-17,11,7,29366.287559649605
2013-05-24,11,7,25073.64566980912
2013-05-31,11,7,22865.804877494465
2013-06-07,11,7,28109.617329644552
2013-06-14,11,7,26632.77750619596
2013-06-21,11,7,28327.045699630366
2013-06-28,11,7,29617.581664208585
2013-07-05,11,7,26732.169501566324
2013-07-12,11,7,30097.4324174291
2013-07-19,11,7,29724.888398518186
2013-07-26,11,7,29561.2260808814
2012-11-02,11,8,21780.12599606722
2012-11-09,11,8,20492.341873767222
2012-11-16,11,8,22399.090069990067
2012-11-23,11,8,20420.34422300308
2012-11-30,11,8,15840.172885452894
2012-12-07,11,8,18827.65149360621
2012-12-14,11,8,12057.31764744958
2012-12-21,11,8,12473.392633303292
2012-12-28,11,8,27575.3708424942
2013-01-04,11,8,15139.16448445524
2013-01-11,11,8,14621.324198926808
2013-01-18,11,8,13860.586615292345
2013-01-25,11,8,13455.359837179258
2013-02-01,11,8,24651.94645282372
2013-02-08,11,8,25883.707509171778
2013-02-15,11,8,14388.992935207289
2013-02-22,11,8,14782.82591187846
2013-03-01,11,8,14654.965612030004
2013-03-08,11,8,20971.87041163822
2013-03-15,11,8,21684.814489029402
2013-03-22,11,8,17855.300365101226
2013-03-29,11,8,18608.508775419043
2013-04-05,11,8,17862.77482069091
2013-04-12,11,8,21316.005738603024
2013-04-19,11,8,12864.47282055422
2013-04-26,11,8,11968.262181227496
2013-05-03,11,8,29764.501117823973
2013-05-10,11,8,29438.545897642543
2013-05-17,11,8,29366.287559649605
2013-05-24,11,8,25073.64566980912
2013-05-31,11,8,22865.804877494465
2013-06-07,11,8,28109.617329644552
2013-06-14,11,8,26632.77750619596
2013-06-21,11,8,28327.045699630366
2013-06-28,11,8,29617.581664208585
2013-07-05,11,8,26732.169501566324
2013-07-12,11,8,30097.4324174291
2013-07-19,11,8,29724.888398518186
2013-07-26,11,8,29561.2260808814
2012-11-02,11,9,21780.12599606722
2012-11-09,11,9,20492.341873767222
2012-11-16,11,9,22399.090069990067
2012-11-23,11,9,20420.34422300308
2012-11-30,11,9,15840.172885452894
2012-12-07,11,9,18827.65149360621
2012-12-14,11,9,12057.31764744958
2012-12-21,11,9,12473.392633303292
2012-12-28,11,9,27575.3708424942
2013-01-04,11,9,15139.16448445524
2013-01-11,11,9,14621.324198926808
2013-01-18,11,9,13860.586615292345
2013-01-25,11,9,13455.359837179258
2013-02-01,11,9,24651.94645282372
2013-02-08,11,9,25883.707509171778
2013-02-15,11,9,14388.992935207289
2013-02-22,11,9,14782.82591187846
2013-03-01,11,9,14654.965612030004
2013-03-08,11,9,20971.87041163822
2013-03-15,11,9,21684.814489029402
2013-03-22,11,9,17855.300365101226
2013-03-29,11,9,18608.508775419043
2013-04-05,11,9,17862.77482069091
2013-04-12,11,9,21316.005738603024
2013-04-19,11,9,12864.47282055422
2013-04-26,11,9,11968.262181227496
2013-05-03,11,9,29764.501117823973
2013-05-10,11,9,29438.545897642543
2013-05-17,11,9,29366.287559649605
2013-05-24,11,9,25073.64566980912
2013-05-31,11,9,22865.804877494465
2013-06-07,11,9,28109.617329644552
2013-06-14,11,9,26632.77750619596
2013-06-21,11,9,28327.045699630366
2013-06-28,11,9,29617.581664208585
2013-07-05,11,9,26732.169501566324
2013-07-12,11,9,30097.4324174291
2013-07-19,11,9,29724.888398518186
2013-07-26,11,9,29561.2260808814
2012-11-02,11,10,21780.12599606722
2012-11-09,11,10,20492.341873767222
2012-11-16,11,10,22399.090069990067
2012-11-23,11,10,20420.34422300308
2012-11-30,11,10,15840.172885452894
2012-12-07,11,10,18827.65149360621
2012-12-14,11,10,12057.31764744958
2012-12-21,11,10,12473.392633303292
2012-12-28,11,10,27575.3708424942
2013-01-04,11,10,15139.16448445524
2013-01-11,11,10,14621.324198926808
2013-01-18,11,10,13860.586615292345
2013-01-25,11,10,13455.359837179258
2013-02-01,11,10,24651.94645282372
2013-02-08,11,10,25883.707509171778
2013-02-15,11,10,14388.992935207289
2013-02-22,11,10,14782.82591187846
2013-03-01,11,10,14654.965612030004
2013-03-08,11,10,20971.87041163822
2013-03-15,11,10,21684.814489029402
2013-03-22,11,10,17855.300365101226
2013-03-29,11,10,18608.508775419043
2013-04-05,11,10,17862.77482069091
2013-04-12,11,10,21316.005738603024
2013-04-19,11,10,12864.47282055422
2013-04-26,11,10,11968.262181227496
2013-05-03,11,10,29764.501117823973
2013-05-10,11,10,29438.545897642543
2013-05-17,11,10,29366.287559649605
2013-05-24,11,10,25073.64566980912
2013-05-31,11,10,22865.804877494465
2013-06-07,11,10,28109.617329644552
2013-06-14,11,10,26632.77750619596
2013-06-21,11,10,28327.045699630366
2013-06-28,11,10,29617.581664208585
2013-07-05,11,10,26732.169501566324
2013-07-12,11,10,30097.4324174291
2013-07-19,11,10,29724.888398518186
2013-07-26,11,10,29561.2260808814
2012-11-02,11,11,21780.12599606722
2012-11-09,11,11,20492.341873767222
2012-11-16,11,11,22399.090069990067
2012-11-23,11,11,20420.34422300308
2012-11-30,11,11,15840.172885452894
2012-12-07,11,11,18827.65149360621
2012-12-14,11,11,12057.31764744958
2012-12-21,11,11,12473.392633303292
2012-12-28,11,11,27575.3708424942
2013-01-04,11,11,15139.16448445524
2013-01-11,11,11,14621.324198926808
2013-01-18,11,11,13860.586615292345
2013-01-25,11,11,13455.359837179258
2013-02-01,11,11,24651.94645282372
2013-02-08,11,11,25883.707509171778
2013-02-15,11,11,14388.992935207289
2013-02-22,11,11,14782.82591187846
2013-03-01,11,11,14654.965612030004
2013-03-08,11,11,20971.87041163822
2013-03-15,11,11,21684.814489029402
2013-03-22,11,11,17855.300365101226
2013-03-29,11,11,18608.508775419043
2013-04-05,11,11,17862.77482069091
2013-04-12,11,11,21316.005738603024
2013-04-19,11,11,12864.47282055422
2013-04-26,11,11,11968.262181227496
2013-05-03,11,11,29764.501117823973
2013-05-10,11,11,29438.545897642543
2013-05-17,11,11,29366.287559649605
2013-05-24,11,11,25073.64566980912
2013-05-31,11,11,22865.804877494465
2013-06-07,11,11,28109.617329644552
2013-06-14,11,11,26632.77750619596
2013-06-21,11,11,28327.045699630366
2013-06-28,11,11,29617.581664208585
2013-07-05,11,11,26732.169501566324
2013-07-12,11,11,30097.4324174291
2013-07-19,11,11,29724.888398518186
2013-07-26,11,11,29561.2260808814
2012-11-02,11,12,21780.12599606722
2012-11-09,11,12,20492.341873767222
2012-11-16,11,12,22399.090069990067
2012-11-23,11,12,20420.34422300308
2012-11-30,11,12,15840.172885452894
2012-12-07,11,12,18827.65149360621
2012-12-14,11,12,12057.31764744958
2012-12-21,11,12,12473.392633303292
2012-12-28,11,12,27575.3708424942
2013-01-04,11,12,15139.16448445524
2013-01-11,11,12,14621.324198926808
2013-01-18,11,12,13860.586615292345
2013-01-25,11,12,13455.359837179258
2013-02-01,11,12,24651.94645282372
2013-02-08,11,12,25883.707509171778
2013-02-15,11,12,14388.992935207289
2013-02-22,11,12,14782.82591187846
2013-03-01,11,12,14654.965612030004
2013-03-08,11,12,20971.87041163822
2013-03-15,11,12,21684.814489029402
2013-03-22,11,12,17855.300365101226
2013-03-29,11,12,18608.508775419043
2013-04-05,11,12,17862.77482069091
2013-04-12,11,12,21316.005738603024
2013-04-19,11,12,12864.47282055422
2013-04-26,11,12,11968.262181227496
2013-05-03,11,12,29764.501117823973
2013-05-10,11,12,29438.545897642543
2013-05-17,11,12,29366.287559649605
2013-05-24,11,12,25073.64566980912
2013-05-31,11,12,22865.804877494465
2013-06-07,11,12,28109.617329644552
2013-06-14,11,12,26632.77750619596
2013-06-21,11,12,28327.045699630366
2013-06-28,11,12,29617.581664208585
2013-07-05,11,12,26732.169501566324
2013-07-12,11,12,30097.4324174291
2013-07-19,11,12,29724.888398518186
2013-07-26,11,12,29561.2260808814
2012-11-02,11,13,21780.12599606722
2012-11-09,11,13,20492.341873767222
2012-11-16,11,13,22399.090069990067
2012-11-23,11,13,20420.34422300308
2012-11-30,11,13,15840.172885452894
2012-12-07,11,13,18827.65149360621
2012-12-14,11,13,12057.31764744958
2012-12-21,11,13,12473.392633303292
2012-12-28,11,13,27575.3708424942
2013-01-04,11,13,15139.16448445524
2013-01-11,11,13,14621.324198926808
2013-01-18,11,13,13860.586615292345
2013-01-25,11,13,13455.359837179258
2013-02-01,11,13,24651.94645282372
2013-02-08,11,13,25883.707509171778
2013-02-15,11,13,14388.992935207289
2013-02-22,11,13,14782.82591187846
2013-03-01,11,13,14654.965612030004
2013-03-08,11,13,20971.87041163822
2013-03-15,11,13,21684.814489029402
2013-03-22,11,13,17855.300365101226
2013-03-29,11,13,18608.508775419043
2013-04-05,11,13,17862.77482069091
2013-04-12,11,13,21316.005738603024
2013-04-19,11,13,12864.47282055422
2013-04-26,11,13,11968.262181227496
2013-05-03,11,13,29764.501117823973
2013-05-10,11,13,29438.545897642543
2013-05-17,11,13,29366.287559649605
2013-05-24,11,13,25073.64566980912
2013-05-31,11,13,22865.804877494465
2013-06-07,11,13,28109.617329644552
2013-06-14,11,13,26632.77750619596
2013-06-21,11,13,28327.045699630366
2013-06-28,11,13,29617.581664208585
2013-07-05,11,13,26732.169501566324
2013-07-12,11,13,30097.4324174291
2013-07-19,11,13,29724.888398518186
2013-07-26,11,13,29561.2260808814
2012-11-02,11,14,21780.12599606722
2012-11-09,11,14,20492.341873767222
2012-11-16,11,14,22399.090069990067
2012-11-23,11,14,20420.34422300308
2012-11-30,11,14,15840.172885452894
2012-12-07,11,14,18827.65149360621
2012-12-14,11,14,12057.31764744958
2012-12-21,11,14,12473.392633303292
2012-12-28,11,14,27575.3708424942
2013-01-04,11,14,15139.16448445524
2013-01-11,11,14,14621.324198926808
2013-01-18,11,14,13860.586615292345
2013-01-25,11,14,13455.359837179258
2013-02-01,11,14,24651.94645282372
2013-02-08,11,14,25883.707509171778
2013-02-15,11,14,14388.992935207289
2013-02-22,11,14,14782.82591187846
2013-03-01,11,14,14654.965612030004
2013-03-08,11,14,20971.87041163822
2013-03-15,11,14,21684.814489029402
2013-03-22,11,14,17855.300365101226
2013-03-29,11,14,18608.508775419043
2013-04-05,11,14,17862.77482069091
2013-04-12,11,14,21316.005738603024
2013-04-19,11,14,12864.47282055422
2013-04-26,11,14,11968.262181227496
2013-05-03,11,14,29764.501117823973
2013-05-10,11,14,29438.545897642543
2013-05-17,11,14,29366.287559649605
2013-05-24,11,14,25073.64566980912
2013-05-31,11,14,22865.804877494465
2013-06-07,11,14,28109.617329644552
2013-06-14,11,14,26632.77750619596
2013-06-21,11,14,28327.045699630366
2013-06-28,11,14,29617.581664208585
2013-07-05,11,14,26732.169501566324
2013-07-12,11,14,30097.4324174291
2013-07-19,11,14,29724.888398518186
2013-07-26,11,14,29561.2260808814
2012-11-02,11,16,21780.12599606722
2012-11-09,11,16,20492.341873767222
2012-11-16,11,16,22399.090069990067
2012-11-23,11,16,20420.34422300308
2012-11-30,11,16,15840.172885452894
2012-12-07,11,16,18827.65149360621
2012-12-14,11,16,12057.31764744958
2012-12-21,11,16,12473.392633303292
2012-12-28,11,16,27575.3708424942
2013-01-04,11,16,15139.16448445524
2013-01-11,11,16,14621.324198926808
2013-01-18,11,16,13860.586615292345
2013-01-25,11,16,13455.359837179258
2013-02-01,11,16,24651.94645282372
2013-02-08,11,16,25883.707509171778
2013-02-15,11,16,14388.992935207289
2013-02-22,11,16,14782.82591187846
2013-03-01,11,16,14654.965612030004
2013-03-08,11,16,20971.87041163822
2013-03-15,11,16,21684.814489029402
2013-03-22,11,16,17855.300365101226
2013-03-29,11,16,18608.508775419043
2013-04-05,11,16,17862.77482069091
2013-04-12,11,16,21316.005738603024
2013-04-19,11,16,12864.47282055422
2013-04-26,11,16,11968.262181227496
2013-05-03,11,16,29764.501117823973
2013-05-10,11,16,29438.545897642543
2013-05-17,11,16,29366.287559649605
2013-05-24,11,16,25073.64566980912
2013-05-31,11,16,22865.804877494465
2013-06-07,11,16,28109.617329644552
2013-06-14,11,16,26632.77750619596
2013-06-21,11,16,28327.045699630366
2013-06-28,11,16,29617.581664208585
2013-07-05,11,16,26732.169501566324
2013-07-12,11,16,30097.4324174291
2013-07-19,11,16,29724.888398518186
2013-07-26,11,16,29561.2260808814
2012-11-02,11,17,21780.12599606722
2012-11-09,11,17,20492.341873767222
2012-11-16,11,17,22399.090069990067
2012-11-23,11,17,20420.34422300308
2012-11-30,11,17,15840.172885452894
2012-12-07,11,17,18827.65149360621
2012-12-14,11,17,12057.31764744958
2012-12-21,11,17,12473.392633303292
2012-12-28,11,17,27575.3708424942
2013-01-04,11,17,15139.16448445524
2013-01-11,11,17,14621.324198926808
2013-01-18,11,17,13860.586615292345
2013-01-25,11,17,13455.359837179258
2013-02-01,11,17,24651.94645282372
2013-02-08,11,17,25883.707509171778
2013-02-15,11,17,14388.992935207289
2013-02-22,11,17,14782.82591187846
2013-03-01,11,17,14654.965612030004
2013-03-08,11,17,20971.87041163822
2013-03-15,11,17,21684.814489029402
2013-03-22,11,17,17855.300365101226
2013-03-29,11,17,18608.508775419043
2013-04-05,11,17,17862.77482069091
2013-04-12,11,17,21316.005738603024
2013-04-19,11,17,12864.47282055422
2013-04-26,11,17,11968.262181227496
2013-05-03,11,17,29764.501117823973
2013-05-10,11,17,29438.545897642543
2013-05-17,11,17,29366.287559649605
2013-05-24,11,17,25073.64566980912
2013-05-31,11,17,22865.804877494465
2013-06-07,11,17,28109.617329644552
2013-06-14,11,17,26632.77750619596
2013-06-21,11,17,28327.045699630366
2013-06-28,11,17,29617.581664208585
2013-07-05,11,17,26732.169501566324
2013-07-12,11,17,30097.4324174291
2013-07-19,11,17,29724.888398518186
2013-07-26,11,17,29561.2260808814
2012-11-02,11,18,21780.12599606722
2012-11-09,11,18,20492.341873767222
2012-11-16,11,18,22399.090069990067
2012-11-23,11,18,20420.34422300308
2012-11-30,11,18,15840.172885452894
2012-12-07,11,18,18827.65149360621
2012-12-14,11,18,12057.31764744958
2012-12-21,11,18,12473.392633303292
2012-12-28,11,18,27575.3708424942
2013-01-04,11,18,15139.16448445524
2013-01-11,11,18,14621.324198926808
2013-01-18,11,18,13860.586615292345
2013-01-25,11,18,13455.359837179258
2013-02-01,11,18,24651.94645282372
2013-02-08,11,18,25883.707509171778
2013-02-15,11,18,14388.992935207289
2013-02-22,11,18,14782.82591187846
2013-03-01,11,18,14654.965612030004
2013-03-08,11,18,20971.87041163822
2013-03-15,11,18,21684.814489029402
2013-03-22,11,18,17855.300365101226
2013-03-29,11,18,18608.508775419043
2013-04-05,11,18,17862.77482069091
2013-04-12,11,18,21316.005738603024
2013-04-19,11,18,12864.47282055422
2013-04-26,11,18,11968.262181227496
2013-05-03,11,18,29764.501117823973
2013-05-10,11,18,29438.545897642543
2013-05-17,11,18,29366.287559649605
2013-05-31,11,18,22865.804877494465
